C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
15.258	-175.455	-180.303	-723706.970	-491472.626	-199.293	-187.980	-706773.434	-513873.939	-678016.768	-441308.182	-696524.545	-524722.222	-534091.919	-542263.535	-582401.818	-526688.182	500569.697	301412.020	7934.242	339284.343	501496.970	501671.717	-1575923.232	-488024.545	
15.266	-176.162	-182.424	200106.465	293258.485	-196.364	-184.545	121210.909	276347.273	141082.525	316075.960	160972.626	297304.242	301783.939	287264.040	257164.040	281595.758	500496.465	465227.677	421315.253	474865.758	501237.071	501415.051	162090.202	325500.303	
15.273	-174.949	-179.495	480623.434	497539.899	-199.293	-182.222	475864.343	497867.576	488284.343	501311.919	490391.717	501784.949	496779.798	502571.616	497554.343	502928.788	501471.010	500846.162	502257.576	502141.313	502174.444	502353.333	443739.192	502816.061	
15.281	-175.657	-179.495	-31926.364	412682.828	-197.273	-181.212	-27932.727	427217.172	79726.061	454311.414	67570.808	398230.202	180961.414	383247.071	199507.475	410977.677	501803.535	501189.798	502349.192	502456.465	502511.212	502690.303	-851966.869	469157.879	
15.289	-175.253	-180.000	-755348.485	-248784.242	-197.778	-181.717	-709065.253	-222549.899	-636384.545	-119080.000	-665898.283	-314407.778	-547382.222	-348101.616	-540459.293	-279343.737	501106.061	463365.758	361479.697	469221.515	501870.101	502046.768	-2016509.091	-115066.465	
15.297	-174.949	-182.929	-792466.667	-551620.000	-196.566	-184.343	-757562.626	-569580.606	-726846.970	-497135.556	-751179.192	-591045.051	-608691.919	-607990.404	-647528.485	-586512.020	500519.293	296425.152	-11691.010	331058.182	501458.990	501633.030	-1758039.697	-551086.768	
15.305	-176.364	-186.061	82774.949	201773.939	-195.859	-184.343	1092.323	181097.273	22685.960	230047.879	41642.929	203601.313	208023.535	190923.030	154694.444	185247.374	500382.727	444174.343	375282.020	457127.980	501147.172	501324.646	-12976.970	237638.586	
15.313	-177.374	-185.253	487824.040	496301.818	-195.657	-181.919	478243.232	496217.273	487483.131	500403.838	491187.273	500750.505	499530.707	501320.505	498501.111	501400.303	501048.586	500423.535	501832.121	501719.798	501753.030	501930.404	480277.677	502254.242	
15.320	-176.364	-182.222	85810.707	447235.354	-197.273	-184.848	87050.707	457609.091	180973.434	476027.879	171977.273	438740.505	266452.222	428371.818	281968.384	447954.444	501690.505	501076.263	502461.515	502346.768	502397.273	502576.869	-587509.899	487002.020	
15.328	-174.747	-180.000	-700418.384	-141404.141	-196.566	-179.798	-660486.768	-111671.515	-576752.121	-11721.313	-604911.313	-206356.061	-475609.293	-241574.545	-464515.354	-170556.970	501187.778	478310.505	406273.636	482037.475	501931.414	502109.293	-2016509.091	4182.020	
15.336	-173.232	-178.788	-836642.121	-584577.980	-198.485	-181.717	-788637.980	-597816.566	-755973.333	-523648.081	-784289.596	-630038.384	-658251.515	-647056.869	-689084.040	-619757.071	500675.556	307433.737	-5003.030	339211.717	501609.293	501783.535	-1893206.667	-579449.192	
15.344	-175.455	-178.788	-49188.081	95726.162	-198.485	-187.273	-127664.646	71519.192	-104313.939	129201.212	-87849.091	93808.485	98389.899	78793.535	37929.899	73969.899	500384.444	420058.182	318402.121	437984.646	501176.566	501354.141	-225327.980	133194.848	
15.352	-175.253	-181.919	483832.323	492425.354	-194.444	-187.677	466869.697	491378.586	475645.354	497413.434	481436.667	497238.687	497595.455	497245.960	493671.616	496769.697	500983.232	500279.293	501447.677	501619.091	501687.576	501866.768	495770.606	500216.869	
15.359	-174.040	-183.333	192599.394	470758.485	-194.646	-187.273	191750.808	477654.242	270794.949	489689.495	264710.808	467350.505	338507.172	460761.010	351200.707	473568.283	501840.303	501225.859	502627.576	502500.202	502547.576	502727.879	-333951.212	497031.717	
15.367	-173.737	-181.010	-632104.949	-32155.152	-198.081	-183.838	-598772.121	-835.859	-502080.202	93315.859	-528867.980	-91726.162	-390299.293	-127296.061	-374666.768	-57468.788	501373.636	488495.657	442387.172	490929.495	502105.253	502283.838	-1942643.333	116579.293	
15.375	-174.040	-182.424	-861830.707	-593638.283	-196.869	-186.061	-804755.152	-601383.434	-769753.333	-523361.717	-800970.000	-644303.939	-688613.030	-662214.747	-711629.091	-628578.687	500536.364	323576.061	24685.152	350112.626	501761.919	501936.970	-1991455.657	-577691.616	
15.383	-173.535	-182.222	-190290.606	-20902.121	-200.000	-186.465	-259360.606	-47620.909	-234873.737	16693.838	-223087.475	-27551.717	-23958.889	-44342.727	-88608.081	-47217.475	500156.061	389663.434	250225.758	411748.384	501303.939	501481.818	-469310.202	14414.343	
15.391	-172.828	-182.222	467692.828	482672.121	-200.202	-184.545	441119.495	480068.788	451199.697	489183.232	459491.919	487914.646	488936.162	486997.778	480804.949	485709.697	500945.758	499475.657	499328.990	501077.475	501651.515	501829.495	490151.616	493402.626	
15.398	-174.444	-183.131	283661.313	484953.333	-197.576	-187.273	281752.020	489217.172	343662.828	496931.717	340044.040	485004.747	394742.424	481278.788	403946.263	489023.131	501822.222	501204.646	502610.505	502483.838	502528.586	502709.091	-107591.818	501439.293	
15.406	-174.040	-178.586	-549746.566	73149.394	-194.444	-186.465	-522965.051	104573.030	-415029.697	188427.475	-439701.616	20557.374	-293864.141	-13830.606	-275749.394	52016.667	501534.949	494866.364	467194.949	496536.768	502255.455	502435.051	-1826433.434	215110.404	
15.414	-175.657	-179.091	-869938.283	-578488.788	-196.869	-183.131	-808009.495	-579916.768	-769776.869	-496687.172	-802555.960	-633267.778	-699533.939	-652872.222	-715664.545	-612883.636	500839.495	348836.566	72496.465	370694.848	501947.475	502124.242	-2016509.091	-546956.667	
15.422	-173.737	-183.636	-331519.091	-140633.939	-197.576	-182.929	-385958.081	-168322.727	-360367.576	-99478.687	-354503.636	-152230.000	-150373.838	-170361.818	-216005.657	-170386.566	500082.222	362235.758	181881.717	388766.263	501306.364	501484.242	-729370.707	-110151.414	
15.430	-174.747	-181.717	438181.818	463981.212	-199.293	-187.273	399893.131	459306.566	412433.333	472753.535	423701.010	469606.869	471180.303	467355.556	457498.687	465116.667	500732.020	496958.687	493513.636	499159.495	501446.465	501625.859	463384.040	478587.879	
15.438	-175.657	-181.414	356739.596	492606.869	-199.293	-185.253	355024.545	494984.949	400525.152	500142.323	398630.707	494918.788	436125.354	493334.545	442654.949	497474.545	501680.909	501062.323	502467.980	502344.444	502387.172	502566.061	86044.444	502748.283	
15.445	-171.616	-180.303	-449807.273	171920.101	-194.646	-184.141	-429003.636	201842.222	-313378.384	273100.404	-335603.737	128067.273	-188580.808	96238.485	-167981.818	155826.465	501600.808	498495.253	483511.616	499809.091	502316.263	502493.939	-1666819.596	299997.475	
15.453	-168.990	-182.424	-864975.859	-539606.768	-195.354	-184.848	-801731.111	-534133.737	-758832.020	-444769.293	-792218.081	-598390.909	-693852.424	-620621.313	-703532.828	-573497.273	499217.980	371905.253	125714.949	387587.576	501914.545	502089.596	-2016509.091	-487826.162	
15.461	-173.232	-182.929	-468294.747	-258817.273	-190.606	-185.253	-502647.273	-286812.121	-476599.293	-214431.515	-478235.455	-276408.788	-276882.626	-295105.758	-341353.030	-291847.576	496207.374	328812.121	106238.788	357309.798	501453.737	501629.899	-990735.556	-235185.051	
15.469	-175.657	-181.717	392918.485	433672.525	-193.737	-185.051	341239.091	426128.586	356541.313	445603.333	371039.798	439433.838	441688.283	435439.495	420583.939	431989.394	500562.020	491784.141	481867.778	495081.515	501508.485	501687.374	414888.283	453123.333	
15.477	-176.667	-181.212	410517.980	496236.970	-196.162	-186.263	408629.394	497438.485	441230.808	501316.162	440652.929	499711.515	464809.596	499472.828	469048.687	501475.354	501692.222	501069.596	502478.081	502356.667	502396.566	502576.162	233617.677	503010.808	
15.484	-173.232	-181.212	-336365.859	259784.848	-196.162	-185.051	-321988.283	286725.253	-203021.414	344649.697	-222324.646	224009.394	-78123.838	196485.556	-57131.515	247944.242	501707.778	500459.192	494404.343	501727.273	502416.566	502597.071	-1467196.667	371248.283	
15.492	-172.121	-184.848	-845588.990	-476164.141	-195.657	-181.919	-785277.172	-463439.798	-736249.091	-367217.172	-768971.515	-539435.657	-669529.596	-564682.121	-673811.616	-510313.333	500643.535	405681.111	201323.636	418153.232	501961.919	502139.091	-2016509.091	-394652.727	
15.500	-172.828	-181.717	-588415.051	-366370.909	-194.646	-186.465	-600334.545	-392838.485	-573734.747	-319264.444	-583105.051	-390048.788	-394033.030	-408556.263	-453172.424	-400829.192	498757.576	313568.081	54315.859	345554.343	501538.586	501715.556	-1247306.061	-350623.535	
15.508	-177.879	-179.293	329169.798	388900.909	-197.273	-184.848	265104.747	378034.343	282466.566	404891.313	299659.798	394455.354	397231.111	388308.283	367609.192	383837.273	500508.687	483734.040	463389.798	488804.141	501419.596	501598.687	337172.626	413449.192	
15.516	-177.576	-183.636	448711.515	497489.899	-199.697	-187.677	446746.364	498085.455	468840.707	501496.970	469284.747	501514.343	483143.333	501984.545	485698.788	502878.788	501650.606	501028.889	502437.172	502319.697	502355.960	502534.343	343539.495	502986.061	
15.523	-174.242	-182.929	-214165.354	332348.182	-198.485	-188.182	-204453.737	354735.556	-87626.263	399006.465	-103895.657	305389.091	30603.838	282713.232	51319.495	324892.525	501933.030	501238.081	499622.828	502494.444	502641.313	502819.899	-1230048.485	421215.758	
15.531	-173.232	-180.303	-817805.960	-396056.263	-198.788	-184.343	-761974.747	-376785.657	-704990.101	-276675.960	-736650.606	-462428.182	-632057.576	-491054.747	-631480.101	-429795.253	500093.737	429931.818	264271.111	438192.626	501883.535	502059.798	-2016509.091	-290185.152	
15.539	-171.616	-179.293	-690999.091	-459448.586	-194.949	-183.636	-680714.343	-483174.141	-652907.980	-410399.495	-669599.293	-489686.869	-497754.848	-507371.515	-549443.939	-494897.172	494791.414	293018.384	2157.778	324546.364	501532.525	501708.586	-1480965.354	-452280.707	
15.547	-171.313	-179.798	242880.202	326460.505	-195.657	-182.929	168018.384	311486.465	187292.525	347111.717	206489.192	331265.657	334899.394	322575.758	294923.838	316810.202	499532.121	470131.515	433870.101	477549.899	501334.040	501512.626	225577.576	356720.404	
15.555	-174.444	-181.212	472866.061	497513.737	-196.869	-182.626	469403.030	497910.404	484233.131	501268.586	485827.677	501722.222	493607.374	502488.182	494918.081	502934.646	501415.455	500791.414	502201.616	502085.051	502120.303	502298.283	418482.626	502758.889	
15.563	-176.162	-181.414	-91058.485	389338.384	-197.273	-181.919	-85156.162	406949.697	25308.687	439151.111	12407.677	371704.242	134151.919	354192.727	153016.869	386102.323	501837.879	501222.929	501874.444	502487.677	502545.657	502724.747	-974699.192	456204.343	
15.570	-175.960	-180.707	-779704.343	-302252.222	-191.111	-182.929	-729548.788	-276565.859	-662927.374	-173230.808	-693257.677	-367060.909	-579542.222	-399262.323	-574831.515	-333561.515	500676.970	453310.202	328312.020	459056.970	501974.949	502152.121	-2016509.091	-174684.040	
15.578	-175.960	-181.010	-769900.707	-530877.677	-194.444	-182.626	-739998.283	-550345.657	-710584.040	-477807.374	-733567.879	-566927.071	-581891.919	-583900.000	-624297.778	-565840.909	495333.939	289387.980	-23809.798	320730.202	501561.919	501736.869	-1681538.586	-528634.949	
15.586	-176.162	-179.798	133068.182	243215.960	-197.071	-184.343	53313.131	224220.505	73936.667	269881.616	93147.879	246608.384	250239.394	235048.990	200401.212	228734.343	498934.242	452303.333	393583.434	462804.242	501221.212	501400.303	71736.263	279015.051	
15.594	-175.960	-182.929	485315.354	497038.687	-197.576	-184.545	478090.505	497193.535	488603.636	500950.808	491612.323	501384.949	498618.182	502091.717	498507.273	502320.101	501240.505	500613.232	502025.152	501909.495	501942.424	502122.323	465333.030	502577.576	
15.602	-172.828	-183.636	27509.394	430515.253	-197.576	-185.556	30410.303	443466.364	130245.051	466108.283	120227.677	419674.747	224094.040	407064.343	241119.192	430407.576	501857.879	501242.828	502549.495	502512.222	502564.848	502743.434	-715447.475	479135.354	
15.609	-174.242	-180.505	-732471.212	-201343.131	-194.949	-183.838	-687887.273	-171211.616	-610587.980	-69070.707	-639840.101	-264310.707	-516389.091	-298611.313	-506814.747	-229634.141	500807.475	470362.020	380335.253	474060.404	502039.596	502216.263	-2016509.091	-58939.798	
15.617	-171.616	-180.505	-826172.020	-577891.414	-196.869	-182.929	-780375.051	-592776.768	-748884.747	-519517.475	-777154.141	-619801.515	-643401.212	-636278.081	-676957.576	-612357.172	492078.889	291384.343	-30130.505	319990.505	501668.182	501843.131	-1837578.283	-575800.808	
15.625	-171.616	-182.929	5471.515	142479.293	-199.293	-184.848	-73192.929	119787.071	-50546.364	174480.606	-33775.758	142716.061	146493.030	128841.111	88882.626	123016.364	496747.778	428085.556	340019.293	442322.020	501217.374	501394.848	-125792.323	180650.606	
15.633	-174.747	-185.253	486555.152	494717.071	-198.081	-186.465	473030.303	494156.263	481929.798	499283.333	486757.374	499386.768	499117.677	499685.758	496594.444	499465.051	501100.303	500461.515	501811.212	501767.677	501803.939	501981.616	490947.778	501612.121	
15.641	-173.030	-182.626	139622.323	459003.131	-198.485	-186.465	140752.222	467948.889	225968.182	483396.465	218688.081	453460.202	302195.051	444842.121	316603.939	461150.000	501866.263	501248.182	502650.000	502521.818	502571.616	502750.707	-454208.990	492715.051	
15.648	-174.242	-179.798	-672380.707	-95228.788	-197.273	-186.465	-633482.929	-62798.081	-544689.899	36223.333	-572774.848	-155107.677	-440194.444	-191024.747	-425876.465	-120191.919	501170.303	482878.687	421162.323	485245.657	502102.121	502279.697	-1986639.192	56951.919	
15.656	-179.091	-181.010	-861254.949	-599791.515	-191.515	-186.061	-803775.960	-609557.172	-770248.788	-533380.303	-802185.758	-646959.697	-683698.990	-664071.414	-709063.030	-633703.333	491987.273	305494.343	-13435.657	330370.909	501723.939	501899.394	-1952955.455	-589339.697	
15.664	-174.444	-180.000	-137315.152	27312.525	-196.869	-185.758	-208106.667	1482.525	-184583.636	64379.192	-171952.828	23261.010	26140.505	7227.475	-36978.384	3060.808	494326.263	399146.162	273294.444	417620.000	501234.949	501412.828	-360242.727	65763.939	
15.672	-174.747	-180.505	475101.313	487588.687	-198.990	-187.677	452753.838	485679.091	462192.121	493473.737	469362.626	492704.646	493394.141	492220.707	487137.677	491263.737	500964.040	499944.949	500539.697	501390.707	501674.646	501853.232	494877.980	497111.818	
15.680	-175.455	-183.333	236944.141	477414.242	-198.485	-185.051	237051.313	483266.162	305667.980	493470.606	300481.414	475734.040	363987.778	470362.020	376008.283	481105.152	501854.242	501235.859	502641.313	502515.051	502561.212	502741.111	-215128.687	499667.475	
15.688	-172.323	-181.414	-599726.364	9490.101	-198.990	-184.545	-566425.354	42705.051	-466811.212	135351.717	-493757.172	-46092.828	-354043.030	-81598.384	-334397.374	-11807.879	501405.152	491728.182	453269.293	493576.869	502192.222	502370.606	-1888184.848	165812.424	
15.695	-169.697	-182.222	-877448.990	-597425.859	-196.869	-183.333	-812526.970	-601516.869	-776326.162	-519906.869	-810704.444	-649489.495	-703699.394	-667884.444	-721354.949	-630720.606	491256.465	328585.152	29542.222	350577.374	501756.162	501930.404	-2016509.091	-569478.182	
15.703	-170.404	-184.343	-282379.495	-92003.535	-196.364	-185.051	-339878.182	-120067.576	-313908.485	-50000.606	-307523.838	-100900.202	-99373.838	-118754.949	-164957.778	-119905.354	490405.657	369174.242	202796.162	392214.848	501186.364	501363.333	-609796.869	-55053.636	
15.711	-171.313	-187.980	450401.515	472945.354	-198.485	-186.970	416469.192	469060.505	428821.414	480953.030	438705.354	478520.606	479707.273	476837.980	468366.465	475022.020	500670.505	498193.131	496425.455	500060.101	501458.283	501638.384	478192.222	486300.808	
15.719	-173.535	-184.343	320723.939	488277.172	-198.081	-185.758	320199.899	491785.859	371601.818	498552.727	368397.980	489383.232	413310.000	486431.616	422322.828	492932.121	501686.465	501067.576	502473.737	502348.485	502391.818	502572.121	434.141	502256.667	
15.727	-173.232	-180.505	-508564.646	110337.980	-200.202	-190.303	-481202.121	142562.222	-373446.263	226375.657	-398540.303	61111.616	-256480.101	26656.162	-232990.707	93480.808	501487.879	496959.394	475796.869	498425.859	502207.172	502385.051	-1747358.788	261807.374	
15.734	-171.313	-180.303	-877167.980	-571197.576	-200.202	-185.253	-809623.838	-568968.081	-769974.949	-479812.525	-805423.434	-627936.263	-705964.040	-648453.333	-716726.364	-603921.414	495513.838	358538.788	93268.081	376374.848	501819.798	501995.354	-2016509.091	-518416.667	
15.742	-174.747	-182.929	-422930.303	-212829.394	-197.071	-184.545	-461360.808	-241764.444	-435706.768	-167503.838	-436802.323	-227840.000	-227776.263	-246344.343	-292734.242	-244024.040	491157.677	341981.212	136170.303	368713.939	501325.556	501501.818	-875027.879	-180077.778	
15.750	-174.040	-183.636	410914.444	447640.505	-199.293	-187.475	364557.980	441059.394	379279.394	458562.020	392084.747	453407.273	455271.414	450171.212	437231.010	447323.131	500413.232	494458.687	487829.091	497155.960	501433.535	501611.414	439371.818	465960.909	
15.758	-177.374	-181.717	383806.263	494245.960	-196.869	-185.758	383171.818	496100.606	420456.768	500734.444	418650.101	497107.879	448733.131	496027.273	454885.758	499392.727	501591.212	500972.222	502378.081	502255.960	502297.071	502475.960	169567.980	502864.646	
15.766	-171.616	-178.586	-402335.556	205210.303	-195.657	-182.222	-380709.091	234385.051	-267829.091	305126.566	-290953.232	165088.283	-149050.707	133855.960	-124087.172	193216.768	501549.192	499652.626	489948.687	500964.242	502261.212	502440.101	-1565629.697	340283.939	
15.773	-174.040	-179.293	-864776.162	-522358.283	-198.485	-181.212	-798221.414	-513746.768	-753208.889	-416523.535	-788745.253	-582219.091	-691186.869	-605719.596	-696058.384	-554002.929	498520.303	390955.152	167379.798	405672.424	501774.141	501948.485	-2016509.091	-440483.434	
15.781	-174.747	-180.000	-548561.818	-324111.010	-197.071	-183.333	-565312.222	-352598.889	-538674.545	-276046.566	-547797.576	-344936.970	-347524.646	-363765.657	-408951.515	-357350.707	493868.485	322249.596	81111.515	352874.848	501249.091	501424.141	-1131265.657	-297371.616	
15.789	-176.869	-178.586	355121.414	409867.677	-199.293	-186.465	295988.788	399992.828	313750.101	424527.273	329188.788	415631.414	418104.444	410387.475	392105.253	406528.485	500080.808	487954.747	473216.061	492023.131	501245.556	501422.020	376681.616	433852.525	
15.797	-175.253	-182.424	430672.727	496660.505	-198.990	-186.263	429411.313	497560.101	455398.788	501204.848	455071.616	500406.970	473494.747	500445.657	477181.111	502002.828	501431.313	500810.909	502216.465	502098.485	502137.172	502314.141	297886.566	502762.222	
15.805	-175.657	-181.919	-281719.596	286802.222	-197.273	-183.838	-266112.323	312112.727	-152900.505	368161.717	-172564.848	255554.545	-36453.131	228661.717	-12432.424	278940.000	501646.061	500758.182	497390.909	502007.172	502354.747	502533.131	-1341696.162	397280.101	
15.813	-173.232	-176.667	-841818.485	-453506.061	-198.485	-184.545	-779000.000	-437932.727	-727117.677	-334525.556	-761819.697	-515967.374	-661486.566	-543114.747	-661327.677	-484166.768	498201.717	416110.303	233066.667	425779.596	501862.929	502037.879	-2016509.091	-347010.909	
15.820	-173.030	-182.424	-658907.980	-425611.515	-198.485	-184.141	-652695.556	-451736.263	-625447.374	-375182.929	-642300.202	-452905.556	-458859.394	-471093.333	-513387.374	-460010.707	489474.848	299399.394	25567.677	330274.242	501380.101	501554.646	-1377348.586	-408141.818	
15.828	-174.040	-183.333	278418.384	355275.556	-197.071	-184.848	208518.990	341442.929	227886.364	374691.010	245145.253	360456.970	363713.939	352851.313	328187.778	347918.485	499189.798	477057.475	449498.990	483130.101	501238.990	501415.960	281255.859	385272.727	
15.836	-171.818	-181.010	462778.687	497415.455	-197.778	-185.556	460294.646	497889.192	477839.495	501245.758	478713.636	501552.020	488753.838	502181.616	490745.859	502835.758	501391.919	500769.495	502176.869	502059.495	502097.071	502274.444	389377.778	502731.717	
15.844	-170.404	-181.919	-152020.606	359466.768	-196.364	-184.848	-141957.576	379760.707	-31613.131	420919.091	-48329.293	337490.909	77623.737	316017.374	99657.576	355803.434	501869.596	501245.960	501359.192	502507.172	502576.667	502755.758	-1088013.636	443800.505	
15.852	-174.040	-180.303	-804082.020	-356864.343	-194.949	-184.141	-747930.404	-334471.919	-687005.455	-225923.737	-720367.778	-421132.121	-612103.737	-452656.970	-607697.172	-386138.889	501530.202	447880.101	311468.889	455231.212	502373.939	502550.404	-2016509.091	-220977.677	
15.859	-172.121	-184.343	-740715.859	-502868.283	-196.364	-187.273	-715785.253	-524906.768	-687234.646	-450226.465	-710397.576	-536294.949	-547688.485	-553468.485	-593631.818	-536981.818	500435.556	306690.808	12985.657	339328.788	501866.465	502040.808	-1594101.919	-491120.202	
15.867	-173.030	-184.343	184455.455	284340.707	-198.990	-181.717	107884.848	266589.495	127855.455	308576.566	145391.313	288200.202	291935.556	278093.131	246704.040	272514.242	500408.182	464579.798	419152.121	473423.333	501276.970	501455.354	148285.253	319940.707	
15.875	-174.444	-183.636	481054.242	497320.404	-200.202	-180.000	475863.232	497625.960	487919.495	501108.687	490113.131	501576.566	496730.707	502353.737	497355.556	502700.202	501277.778	500653.131	502061.717	501947.778	501982.121	502161.010	447851.313	502623.232	
15.883	-174.949	-184.141	-26287.879	411622.424	-198.283	-185.758	-21072.828	426848.384	82449.394	455384.646	69221.616	397580.404	180419.798	381851.010	198677.576	410907.172	501898.990	501284.747	502464.646	502553.333	502606.970	502786.263	-828261.414	471944.848	
15.891	-176.667	-182.424	-756613.737	-251106.566	-196.566	-182.424	-707747.778	-222733.131	-636450.404	-114040.707	-668381.919	-315591.818	-550151.919	-350309.798	-542458.687	-279136.667	501170.707	467173.737	368788.182	472169.596	502133.535	502309.798	-2016509.091	-98223.535	
15.898	-175.455	-181.010	-801520.505	-557137.778	-197.576	-176.364	-760606.162	-574300.707	-730478.687	-499738.182	-758894.242	-596203.232	-616082.222	-612869.495	-653598.990	-590817.677	497651.919	307588.990	1818.889	338230.707	501698.182	501871.313	-1767278.182	-547792.121	
15.906	-172.121	-183.636	71380.505	194888.586	-199.293	-182.424	-5103.939	173749.798	15467.980	224529.192	31229.899	196565.354	199760.606	184005.657	146204.545	178534.141	499451.616	445868.687	375856.566	457931.010	501302.020	501480.404	-24402.929	234207.576	
15.914	-175.455	-181.212	488008.586	496331.919	-196.364	-182.424	478317.980	496190.808	487292.020	500489.697	490986.566	500805.859	499699.697	501358.283	498514.040	501420.303	501216.869	500588.990	501998.687	501887.677	501919.394	502099.192	482685.354	502393.737	
15.922	-174.444	-181.212	93159.899	447753.232	-193.030	-183.838	94679.697	458533.131	186257.778	477347.172	177168.586	440340.808	269844.343	429643.838	285058.081	449467.576	501856.869	501240.505	502634.848	502513.636	502564.141	502744.242	-565269.899	488291.111	
15.930	-174.949	-181.212	-698143.636	-141027.475	-197.071	-184.848	-656825.152	-108341.111	-573550.606	-4261.313	-603428.788	-201878.283	-474103.232	-238442.020	-462248.384	-166035.758	501181.616	480359.495	412655.455	483646.263	502017.475	502195.152	-2016509.091	15211.717	
15.938	-175.657	-182.222	-841095.152	-587712.626	-193.030	-187.475	-789068.081	-599193.131	-757084.444	-523153.333	-788710.303	-631702.020	-662725.859	-648641.616	-692114.545	-620833.333	498057.980	317069.596	11453.030	345708.384	501748.687	501922.525	-1900643.030	-576167.172	
15.945	-172.828	-181.212	-57044.949	89631.515	-194.242	-183.636	-129960.505	65870.202	-108594.545	124152.525	-95551.919	87839.293	90586.364	73260.202	31095.253	68728.788	499049.192	422143.737	320118.889	438965.455	501335.960	501512.626	-240260.707	128495.657	
15.953	-173.232	-183.131	483590.202	492205.354	-197.778	-185.758	467092.020	491121.111	475355.455	497283.232	480890.707	497054.040	497401.414	497060.303	493376.869	496569.394	501091.616	500377.374	501512.626	501720.606	501794.848	501973.232	496557.879	500130.808	
15.961	-172.828	-184.545	202600.909	471660.000	-198.485	-184.848	202133.333	478762.727	278359.495	490693.737	272454.444	469223.737	343809.697	462533.939	355765.960	475204.040	501873.434	501256.566	502659.293	502532.424	502578.788	502759.394	-309911.515	497743.030	
15.969	-171.818	-181.717	-625365.859	-27626.667	-200.909	-186.061	-591102.525	7118.788	-494489.192	103725.657	-522445.354	-82083.030	-383843.434	-119015.556	-368196.263	-48170.404	501362.323	489815.051	447112.828	491995.758	502121.313	502299.495	-1932599.192	128190.808	
15.977	-172.828	-184.848	-863676.465	-594327.071	-198.081	-181.919	-803458.687	-599362.828	-769012.828	-519325.859	-803136.768	-642785.051	-690979.596	-660850.505	-712699.899	-626543.636	496927.576	334442.626	43016.869	358776.566	501728.283	501900.909	-1998113.636	-571886.768	
15.984	-173.535	-181.414	-197498.384	-28078.182	-193.030	-181.212	-260182.727	-53383.838	-238291.111	10744.545	-230009.192	-34405.354	-33298.990	-50512.222	-95982.020	-52958.081	496807.374	393241.616	253526.263	413915.354	501242.121	501418.384	-491123.030	7395.455	
15.992	-173.737	-179.091	466794.646	481852.323	-196.869	-185.758	441410.909	479290.606	450540.909	488504.141	458383.434	487127.071	487985.556	486247.475	479859.394	484951.919	500878.182	499363.434	499126.162	500945.253	501597.980	501777.071	488682.929	492655.859	
16.000	-173.535	-181.717	292783.434	485554.343	-199.697	-187.273	291105.657	489855.657	350870.101	497438.990	347313.333	486238.586	399867.879	482595.657	408491.414	490086.970	501823.232	501205.657	502609.293	502485.253	502528.990	502707.677	-88493.636	501710.202	
16.008	-171.111	-182.222	-539111.515	79331.313	-196.364	-183.636	-511850.000	113781.515	-403482.525	199498.788	-429409.192	31138.788	-284296.061	-4218.283	-266107.778	62537.475	501540.303	495932.323	471348.384	497651.515	502259.091	502437.677	-1813863.636	227949.394	
16.016	-172.828	-183.131	-868090.101	-575427.475	-197.071	-186.970	-804192.626	-573978.788	-766619.394	-487768.485	-801923.636	-627902.828	-698451.616	-647994.848	-713760.808	-607040.808	500116.364	362461.010	97128.687	384485.152	501869.596	502043.939	-2016509.091	-534301.111	
16.023	-173.737	-184.848	-331801.313	-142676.364	-196.162	-186.061	-380530.505	-169339.596	-358171.717	-100343.131	-355642.626	-153531.616	-154134.040	-171002.525	-218358.485	-170903.636	499296.061	372731.313	194068.081	399401.010	501347.677	501522.727	-740463.434	-110756.061	
16.031	-175.253	-184.141	438342.323	463613.636	-198.788	-181.717	402384.444	458987.071	413274.949	472476.566	423672.929	469267.980	470532.929	467144.646	457011.616	464908.687	500782.222	497276.970	493751.919	499489.091	501503.737	501681.818	461910.404	478189.293	
16.039	-174.747	-186.970	364570.000	493051.313	-200.404	-179.091	362812.929	495375.859	406435.960	500393.535	404808.384	495733.333	440277.576	494181.212	446145.859	498137.778	501689.798	501069.798	502476.364	502354.040	502395.354	502574.040	104224.949	502818.687	
16.047	-174.444	-183.636	-435036.566	179585.859	-196.566	-183.333	-414623.333	211793.737	-298878.485	284006.061	-321461.010	139900.000	-175410.505	107035.556	-155750.808	166971.111	501589.091	499016.061	486535.455	500387.071	502302.323	502479.798	-1647084.040	311125.859	
16.055	-172.828	-180.505	-861102.222	-534101.313	-194.949	-186.061	-796716.768	-525175.354	-754149.192	-431975.758	-789540.000	-590603.232	-690649.798	-613633.434	-699709.192	-565325.960	496613.636	383216.465	151735.051	399270.202	501919.091	502093.434	-2016509.091	-471510.909	
16.063	-175.657	-182.222	-470885.657	-263648.182	-196.364	-183.636	-499071.313	-289983.535	-475669.697	-218248.384	-480772.727	-280816.869	-283779.192	-298782.323	-345903.131	-294967.071	491315.152	337643.636	119547.374	366498.081	501476.061	501652.525	-1012784.444	-240005.152	
16.070	-176.162	-183.131	392095.859	432108.889	-197.576	-186.061	344348.990	424761.717	357268.990	444142.626	370471.919	437804.343	439629.697	433996.768	418950.202	430645.859	500392.828	491931.313	481899.293	495299.899	501544.141	501722.929	409612.121	451261.414	
