C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
26.773	1027997.980	977528.788	1983761.010	1290081.616	966840.606	953928.788	1089270.505	1077299.091	1410153.333	1106730.505	2016801.212	1444194.141	2016801.212	1255571.919	1789063.333	1051432.525	1610145.051	1050388.687	1790287.980	1100278.081	1658971.616	1079677.576	1054284.949	1098416.869	
26.781	1027393.131	976964.040	2016801.212	2016801.212	968849.697	954351.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
26.789	1027110.404	976708.990	2016801.212	1809179.899	966734.646	953110.404	2016801.212	1908053.030	1794802.222	1948979.192	2016801.212	1714875.657	2016801.212	1863100.606	2016801.212	1983305.253	2016801.212	1979502.323	2016801.212	2001656.061	2016801.212	1917352.323	2016801.212	2002696.970	
26.797	1027575.859	977147.980	2016801.212	-458000.202	963267.475	951884.141	1035778.687	-95301.414	-502371.818	110433.636	2016801.212	-702895.455	2016801.212	-294373.030	1961537.172	347969.394	1623464.141	344549.899	1961458.485	577355.960	1663155.051	-71296.364	810865.051	579345.354	
26.805	1028146.970	977664.545	1852349.192	-1406189.596	963060.505	952263.737	-1036578.485	-1501070.606	-1312037.778	-1433694.242	2016801.212	-1297442.626	2016801.212	-1414174.646	1341706.970	-1416862.323	357268.788	-1416874.141	1342104.848	-1311334.141	492910.202	-1493405.758	-1234579.596	-1310002.222	
26.813	1028026.061	977537.172	1964568.182	1012910.909	966325.960	953716.465	791801.717	758801.414	1156127.576	815099.697	2016801.212	1198883.939	2016801.212	973004.343	1708701.515	739785.051	1452321.919	738449.596	1708592.222	794506.263	1513354.747	768102.929	742514.040	795459.899	
26.820	1027387.374	976931.818	2016801.212	2016801.212	968730.202	954305.253	2012977.879	2015578.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2014222.929	2016801.212	2016801.212	2016801.212	2016801.212	2016231.010	2016801.212	
26.828	1026884.848	976445.455	2016801.212	1907893.131	966917.980	953052.222	2016801.212	1967299.596	1900323.333	1999949.394	2016801.212	1843933.131	2016801.212	1944956.263	2016801.212	2016089.192	2016801.212	2012366.061	2016801.212	2016801.212	2016801.212	1979005.354	2016801.212	2016801.212	
26.836	1027177.677	976702.424	2016801.212	-104850.707	963253.333	951586.970	1295882.121	229281.919	-145404.949	505922.828	2016801.212	-365779.091	2016801.212	63997.475	1993679.394	693448.586	1751438.384	689944.242	1993543.333	899809.192	1779732.323	291882.222	1106242.727	901706.768	
26.844	1027889.798	977355.859	1878202.525	-1522763.939	962612.626	951834.343	-957396.869	-1554346.768	-1457037.980	-1473265.253	2016801.212	-1462021.717	2016801.212	-1514664.242	1401840.909	-1425502.929	407281.919	-1425704.444	1402256.566	-1301076.263	532459.394	-1545834.343	-1185149.091	-1299780.303	
26.852	1027860.000	977327.071	1945375.758	691462.323	965596.263	953276.566	445693.939	436787.172	850367.273	451115.051	2016801.212	898738.283	2016801.212	644551.616	1605933.636	390425.960	1254873.232	389451.919	1605892.727	449766.162	1326228.081	420688.081	394416.465	450415.657	
26.859	1027307.778	976810.606	2016801.212	2009031.111	968437.374	954166.061	1983057.677	1988956.869	2016801.212	1989503.131	2016801.212	2016801.212	2016801.212	2009010.707	2016801.212	1986330.303	2016801.212	1982858.788	2016801.212	1990084.444	2016801.212	1989495.859	1984330.101	1990973.636	
26.867	1026849.091	976384.141	2016801.212	1969748.586	967251.010	953216.465	2016801.212	2001720.909	1966974.343	2016801.212	2016801.212	1931617.879	2016801.212	1994503.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2013244.242	2016801.212	2016801.212	
26.875	1027110.202	976638.081	2016801.212	242255.354	963658.586	951705.758	1527821.111	524981.313	208612.222	929860.202	2016801.212	-13572.222	2016801.212	413908.687	2014792.929	1014780.808	1853521.919	1011135.051	2014972.727	1192708.384	1871819.293	637876.061	1364532.424	1194535.758	
26.883	1027810.000	977289.495	1901228.182	-1574289.697	962462.626	951687.980	-775707.576	-1567685.354	-1531695.657	-1380368.283	2016801.212	-1559017.778	2016801.212	-1545210.505	1486162.929	-1351574.646	519662.828	-1352096.566	1490754.848	-1200732.626	632736.465	-1528369.394	-1048463.131	-1199280.303	
26.891	1027834.040	977296.465	1919627.778	339298.586	965043.838	952999.394	92412.727	47860.808	507818.384	119853.131	2016801.212	559266.768	2016801.212	292869.091	1507362.929	28884.949	1040116.465	28183.434	1509990.808	95933.636	1125751.313	58991.212	36337.980	96127.879	
26.898	1027355.657	976851.515	2016801.212	1974863.737	968204.646	954130.909	1929237.677	1933256.263	1994532.828	1942259.596	2016801.212	2001864.242	2016801.212	1971591.313	2016801.212	1930101.717	2002994.141	1926738.687	2016801.212	1938848.081	2008781.111	1936379.091	1927914.040	1939638.788	
26.906	1026828.384	976359.192	2016801.212	2006892.525	967529.394	953381.616	2016801.212	2016801.212	2006794.444	2016801.212	2016801.212	1987495.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
26.914	1026990.000	976525.253	2016801.212	590972.525	964084.141	951810.606	1671849.798	928758.889	560766.667	1093826.869	2016801.212	344090.707	2016801.212	751651.818	2016801.212	1273188.687	1915191.616	1269573.939	2016801.212	1413634.949	1927864.242	957767.778	1550864.949	1414874.949	
26.922	1027794.343	977290.707	1902392.929	-1557973.939	962509.697	951633.131	-600232.626	-1457742.323	-1535554.646	-1354981.818	2016801.212	-1588948.889	2016801.212	-1506847.778	1540688.687	-1224463.838	596791.515	-1225192.525	1540948.788	-1058159.495	702057.172	-1444490.303	-879214.747	-1057320.808	
26.930	1027939.293	977413.636	1859768.384	-36415.354	964657.071	952859.697	-300384.343	-315751.919	135648.687	-262411.515	2016801.212	186717.475	2016801.212	-77568.687	1347820.000	-339393.030	740710.606	-339909.899	1347921.212	-269539.798	845121.616	-312554.545	-327637.273	-272089.495	
26.938	1027483.939	976977.980	2016801.212	1912138.485	967982.323	954151.111	1831922.626	1846314.343	1944843.232	1856348.586	2016801.212	1956106.162	2016801.212	1905278.788	1992254.747	1838410.808	1960266.364	1835184.141	1991987.172	1854019.293	1970905.455	1848048.889	1836054.848	1853769.798	
26.945	1026937.273	976477.475	2016801.212	2016801.212	967905.657	953656.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
26.953	1026987.778	976541.616	2016801.212	914818.586	964600.303	952037.475	1798904.747	1199835.859	889169.697	1376850.909	2016801.212	687899.798	2016801.212	1064489.899	2016801.212	1502207.677	1964862.929	1498099.394	2016801.212	1608444.848	1972918.788	1243571.414	1712692.727	1609947.677	
26.961	1027745.051	977247.273	1925584.040	-1471877.374	962555.657	951584.343	-327072.525	-1321239.192	-1465270.303	-1157806.061	2016801.212	-1546782.222	2016801.212	-1395727.475	1623473.535	-1012070.000	766370.303	-1013732.626	1630224.545	-826690.808	854551.212	-1289642.929	-622013.939	-825035.657	
26.969	1027965.556	977433.737	1818408.283	-388914.848	964232.727	952645.758	-618060.303	-664960.909	-222148.687	-602893.838	2016801.212	-173424.040	2016801.212	-437540.404	1223830.101	-676849.899	505956.768	-677178.788	1231271.616	-609026.566	614327.475	-656005.152	-654489.899	-609023.737	
26.977	1027698.687	977182.525	2016801.212	1817417.576	967779.394	954202.121	1698645.960	1716547.879	1866083.232	1735038.586	2016801.212	1882356.970	2016801.212	1802510.606	1950124.949	1706805.051	1896343.131	1703723.535	1950441.515	1729174.343	1911859.798	1720217.172	1704484.343	1729732.121	
26.984	1027118.283	976649.394	2016801.212	2016801.212	968266.263	953981.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
26.992	1027144.040	976723.838	2016801.212	1215962.727	965299.596	952473.636	1891850.000	1475783.232	1187654.141	1562560.707	2016801.212	1009812.626	2016801.212	1341433.434	2016801.212	1684617.879	1999208.990	1681334.444	2016801.212	1759876.869	2004482.222	1489346.566	1836810.505	1760988.990	
27.000	1027840.505	977372.525	1959474.040	-1312857.980	962828.788	951746.364	-12269.192	-1069537.879	-1324309.697	-950466.970	2016801.212	-1437571.919	2016801.212	-1210763.939	1733342.727	-734849.293	985333.737	-735441.111	1734845.758	-538906.263	1064177.778	-1057602.323	-309385.253	-537637.172	
27.008	1028162.121	977656.364	1810574.444	-718700.606	964052.626	952658.990	-874250.707	-959549.899	-566364.949	-921465.051	2016801.212	-525015.455	2016801.212	-770352.828	1177322.828	-971970.606	339438.485	-972041.010	1178431.010	-903240.303	462015.657	-955984.444	-930636.263	-902980.909	
27.016	1027831.616	977344.343	2008933.737	1681558.990	967533.434	954181.212	1517652.727	1546787.273	1748883.636	1561474.040	2016801.212	1770014.949	2016801.212	1655862.626	1896968.687	1527004.646	1808138.182	1524168.081	1896735.556	1558552.929	1832364.949	1548566.263	1524846.061	1558961.818	
27.023	1027197.374	976736.869	2016801.212	2016801.212	968484.040	954131.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.031	1027091.616	976646.667	2016801.212	1472848.384	965726.364	952632.727	1961722.525	1672119.798	1447765.354	1738799.899	2016801.212	1302605.051	2016801.212	1571171.919	2016801.212	1826481.515	2016801.212	1823055.051	2016801.212	1875821.515	2016801.212	1683699.495	1929766.768	1877182.525	
27.039	1027743.838	977270.101	1994834.747	-1078267.374	962908.586	951731.717	366219.697	-773344.444	-1104386.869	-633058.081	2016801.212	-1253315.455	2016801.212	-949309.192	1828592.222	-391563.535	1222556.970	-392490.101	1828640.303	-190312.020	1284237.475	-757591.515	62763.636	-187783.434	
27.047	1028118.889	977599.192	1858561.717	-1009289.697	963627.879	952417.374	-1032783.939	-1204104.040	-872876.768	-1172428.586	2016801.212	-838284.343	2016801.212	-1052021.111	1176841.212	-1193295.455	260614.040	-1193182.929	1177125.859	-1126454.747	384824.343	-1193897.475	-1126558.788	-1125797.677	
27.055	1027891.010	977377.980	2004754.141	1498628.081	967117.071	954007.172	1291695.051	1327798.182	1590077.576	1341211.313	2016801.212	1617392.020	2016801.212	1464332.323	1831069.192	1305763.434	1698764.242	1303225.253	1830876.364	1341466.364	1731960.202	1335711.818	1298153.939	1341873.333	
27.063	1027230.404	976761.818	2016801.212	2016801.212	968572.020	954219.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.070	1027029.899	976585.152	2016801.212	1665403.636	966164.848	952822.424	1999167.071	1810765.051	1646908.586	1862876.061	2016801.212	1536858.384	2016801.212	1738511.616	2016801.212	1920788.182	2016801.212	1917252.828	2016801.212	1951187.980	2016801.212	1823063.434	1985263.838	1952260.404	
27.078	1027589.495	977105.657	2016520.202	-791375.960	963028.485	951674.040	697257.475	-448146.566	-826346.566	-281683.535	2016801.212	-1005297.071	2016801.212	-645100.404	1903019.394	-36042.727	1427053.030	-37354.141	1903054.747	162578.283	1475818.990	-421314.545	423786.869	164299.495	
27.086	1028150.101	977628.283	1906255.253	-1241117.879	963354.747	952284.343	-1112995.253	-1397492.525	-1134946.768	-1357068.283	2016801.212	-1112437.980	2016801.212	-1279393.535	1211368.081	-1353737.071	223333.838	-1353500.202	1211780.404	-1282330.101	349826.566	-1382794.444	-1245739.394	-1281514.141	
27.094	1028000.808	977488.384	2001662.525	1271681.818	966743.535	953898.182	1019202.828	1044583.636	1380944.242	1068977.273	2016801.212	1412960.808	2016801.212	1219537.273	1748964.949	1027234.646	1553785.657	1025053.030	1748816.566	1068622.929	1598888.081	1061723.737	1019030.909	1069044.747	
27.102	1027326.263	976845.960	2016801.212	2016801.212	968661.212	954323.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.109	1026997.879	976542.828	2016801.212	1811724.747	966603.535	953015.657	2016801.212	1911597.778	1795205.455	1943879.899	2016801.212	1715725.960	2016801.212	1861079.293	2016801.212	1981759.697	2016801.212	1978153.131	2016801.212	1998361.313	2016801.212	1920397.980	2016801.212	1999413.535	
27.117	1027425.758	976944.545	2016801.212	-450041.414	963207.879	951656.970	1021786.162	-82291.414	-501275.051	75410.101	2016801.212	-701684.848	2016801.212	-302810.505	1959386.465	332234.949	1614353.030	330513.939	1959841.313	524334.444	1650828.384	-56381.717	783461.616	526483.838	
27.125	1028016.263	977486.465	1924991.919	-1408700.404	962989.091	952019.697	-1085776.162	-1514727.677	-1339471.212	-1470769.596	2016801.212	-1332407.879	2016801.212	-1441169.394	1300431.010	-1433949.091	290378.990	-1433682.222	1302973.838	-1352313.838	415278.485	-1499073.333	-1268783.737	-1350935.859	
27.133	1027889.798	977349.394	1992657.172	1006961.212	966104.949	953523.232	717021.818	723410.808	1118334.141	753241.616	2016801.212	1153480.202	2016801.212	928196.667	1668365.354	710716.263	1397636.061	708904.343	1668788.485	754782.828	1455759.495	749620.202	701847.778	755695.455	
27.141	1027268.384	976763.535	2016801.212	2016801.212	968488.081	954222.727	2009093.838	2013739.697	2016801.212	2015661.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016210.101	2016801.212	2012604.747	2016801.212	2016801.212	2016801.212	2016801.212	2013941.414	2016801.212	
27.148	1026956.970	976497.677	2016801.212	1910109.697	966979.293	953183.737	2016801.212	1973507.071	1899176.061	1994429.899	2016801.212	1844412.020	2016801.212	1942420.505	2016801.212	2015606.667	2016801.212	2011960.909	2016801.212	2016801.212	2016801.212	1981147.374	2016801.212	2016801.212	
27.156	1027332.020	976858.283	2016801.212	-94158.990	963498.283	951723.737	1301765.253	274496.869	-151252.121	441897.677	2016801.212	-365073.737	2016801.212	48075.960	1995148.283	684336.768	1755213.030	682198.182	1995247.071	851094.242	1782040.909	308032.323	1094604.545	853192.222	
27.164	1028023.232	977491.010	1965917.980	-1520262.525	962812.424	951922.323	-970114.646	-1560154.444	-1475121.414	-1514103.333	2016801.212	-1489393.434	2016801.212	-1535903.939	1391179.495	-1437065.455	393702.222	-1436838.283	1393764.343	-1344936.566	518877.475	-1549058.586	-1208539.495	-1343424.646	
27.172	1027907.778	977355.152	1994793.939	693139.596	965595.758	953281.313	391127.980	382170.000	814460.303	384923.333	2016801.212	844267.778	2016801.212	596968.182	1573700.707	362901.919	1216440.101	361469.596	1574943.838	407261.919	1293794.949	396143.030	353308.283	408281.313	
27.180	1027297.475	976778.485	2016801.212	2009071.313	968361.919	954175.657	1977437.677	1983256.162	2016801.212	1983549.697	2016801.212	2016801.212	2016801.212	2005813.030	2016801.212	1983394.949	2016801.212	1979851.111	2016801.212	1986040.101	2016801.212	1986858.182	1979840.505	1986956.061	
27.188	1026889.899	976411.818	2016801.212	1975428.687	967293.030	953290.000	2016801.212	2010709.596	1969519.798	2016801.212	2016801.212	1935273.434	2016801.212	1995943.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2015626.566	2016801.212	2016801.212	
27.195	1027160.909	976676.768	2016801.212	284956.162	963751.414	951744.949	1537896.667	641868.384	224216.667	805585.960	2016801.212	3928.889	2016801.212	428442.727	2016801.212	1022038.586	1863381.818	1019415.051	2016801.212	1162878.081	1882390.606	668991.818	1369577.273	1165588.687	
27.203	1027969.091	977450.606	2003437.677	-1558434.141	962652.828	951817.576	-755863.232	-1535057.475	-1537017.980	-1458129.394	2016801.212	-1572352.323	2016801.212	-1549768.788	1515382.121	-1352942.525	570301.818	-1352873.232	1518155.354	-1237931.010	686561.717	-1521434.545	-1051553.434	-1235600.101	
27.211	1028071.313	977513.131	2007072.525	362646.364	965225.556	953197.172	77548.485	15616.364	482123.030	54816.869	2016801.212	511042.727	2016801.212	257127.475	1511269.697	7982.323	1054603.030	6916.869	1512995.556	52307.980	1135521.313	38230.707	-96.364	53142.929	
27.219	1027531.111	976993.838	2016801.212	1977235.253	968338.081	954286.263	1925533.030	1926843.737	1992205.960	1931875.859	2016801.212	1997719.192	2016801.212	1966909.697	2016801.212	1926011.919	2002528.182	1922562.121	2016801.212	1931472.424	2007717.273	1932172.525	1920860.505	1932356.162	
27.227	1027024.848	976501.717	2016801.212	2010338.889	967714.444	953543.636	2016801.212	2016801.212	2008362.323	2016801.212	2016801.212	1990089.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.234	1027324.343	976670.303	2016801.212	639215.354	964210.606	951961.818	1708906.667	975236.263	578700.303	1102722.323	2016801.212	365989.192	2016801.212	774257.980	2016801.212	1304502.727	1934380.404	1301560.202	2016801.212	1419590.404	1945201.919	1000524.848	1581997.778	1421094.848	
27.242	1028130.202	977420.606	2016801.212	-1533705.455	962588.384	951783.131	-497068.990	-1437490.404	-1531404.545	-1352295.859	2016801.212	-1589708.081	2016801.212	-1500504.444	1618327.475	-1195288.687	747897.879	-1195411.717	1620176.364	-1056364.242	845693.535	-1421166.768	-828348.889	-1054869.596	
27.250	1028270.606	977581.111	2016801.212	7803.232	964782.525	953035.657	-242381.515	-347016.465	127913.434	-292268.788	2016801.212	157348.990	2016801.212	-99625.354	1434387.273	-345456.263	863557.475	-346158.485	1436055.455	-297637.273	966781.010	-311844.646	-342454.040	-296905.960	
27.258	1027789.091	977091.010	2016801.212	1919808.081	968119.091	954263.131	1842258.990	1836802.525	1943354.646	1848039.293	2016801.212	1951501.212	2016801.212	1900185.051	1998398.283	1835740.404	1969337.576	1832427.879	1998206.465	1845893.636	1979945.556	1847067.273	1830163.333	1846712.727	
27.266	1027255.859	976597.677	2016801.212	2016801.212	968073.434	953793.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.273	1027329.192	976676.263	2016801.212	963812.020	964719.495	952195.657	1833875.152	1250489.798	912459.091	1390958.081	2016801.212	717563.737	2016801.212	1095972.020	2016801.212	1530621.313	1981685.455	1527433.333	2016801.212	1621696.465	1988592.020	1286933.131	1743177.374	1623351.616	
27.281	1028092.424	977397.475	2016801.212	-1445331.515	962614.040	951750.202	-186174.343	-1284411.212	-1454669.192	-1140586.869	2016801.212	-1539562.121	2016801.212	-1378083.232	1710525.960	-971582.828	951472.828	-971959.091	1712379.293	-806903.939	1038193.535	-1252726.970	-546186.667	-804818.586	
27.289	1028339.293	977627.071	2012712.424	-379489.495	964365.657	952850.808	-533776.970	-697562.121	-226641.818	-606629.293	2016801.212	-201040.000	2016801.212	-458629.798	1362711.616	-682287.576	699009.798	-682647.475	1364991.111	-634631.515	817162.424	-657838.687	-663657.980	-634502.929	
27.297	1027936.667	977243.131	2016801.212	1818896.768	967892.121	954260.000	1720074.545	1701340.101	1864748.283	1732686.667	2016801.212	1875522.929	2016801.212	1794758.485	1966700.303	1702734.040	1918651.010	1699623.434	1966611.111	1717543.131	1935781.010	1717903.535	1696380.404	1718060.202	
27.305	1027263.737	976593.131	2016801.212	2016801.212	968263.131	953902.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.313	1027250.505	976587.576	2016801.212	1260433.636	965144.545	952331.717	1919605.657	1484938.283	1214313.535	1604523.232	2016801.212	1045307.071	2016801.212	1369908.081	2016801.212	1707707.273	2009336.465	1704340.101	2016801.212	1774344.646	2013569.495	1523270.202	1857942.424	1775928.889	
27.320	1027980.404	977270.303	2016801.212	-1276594.747	962631.818	951666.364	148151.111	-1059305.051	-1303747.475	-883618.990	2016801.212	-1418757.475	2016801.212	-1183373.737	1797573.434	-684229.091	1150375.152	-684932.929	1799057.172	-501384.747	1224106.162	-1012993.131	-231848.788	-498789.293	
27.328	1028283.131	977545.859	2009967.071	-707262.222	963886.566	952573.333	-773643.939	-983367.475	-558149.192	-933676.869	2016801.212	-543796.364	2016801.212	-781894.444	1322569.899	-975606.263	560031.313	-975688.182	1325231.111	-920107.071	687789.192	-967250.505	-931398.788	-919657.980	
27.336	1027983.030	977265.455	2016801.212	1684837.879	967488.485	954104.444	1550173.838	1529539.697	1751204.545	1551011.616	2016801.212	1762037.071	2016801.212	1648270.505	1922611.111	1520874.343	1844610.606	1518033.535	1922660.707	1544594.040	1870077.071	1538761.414	1515703.232	1545055.657	
27.344	1027279.899	976602.222	2016801.212	2016801.212	968394.545	953998.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.352	1027173.636	976525.051	2016801.212	1511223.838	965604.747	952521.212	1974791.111	1676889.091	1471052.020	1767278.889	2016801.212	1333654.646	2016801.212	1592714.343	2016801.212	1840945.859	2016801.212	1837446.869	2016801.212	1884263.838	2016801.212	1706716.061	1940230.606	1885966.566	
27.359	1027699.192	977144.848	2016801.212	-1029153.838	962733.030	951618.283	492368.081	-764420.404	-1076428.586	-562636.263	2016801.212	-1226468.788	2016801.212	-916887.980	1871024.747	-342765.859	1342700.101	-343858.788	1872078.485	-161209.596	1402690.000	-710873.030	124173.939	-157053.535	
27.367	1028016.263	977527.980	2000573.737	-1010834.848	963521.111	952358.485	-939852.626	-1230959.293	-878291.414	-1192588.687	2016801.212	-867826.364	2016801.212	-1075721.010	1301623.232	-1209957.879	456496.465	-1209821.515	1304473.434	-1152585.657	588953.535	-1221053.232	-1138421.111	-1152228.687	
27.375	1027861.616	977343.838	2016801.212	1494915.051	967108.182	953973.232	1325315.253	1298447.273	1585132.626	1315907.980	2016801.212	1599114.545	2016801.212	1443464.040	1858758.687	1281096.768	1738523.232	1278612.424	1858998.283	1311305.253	1774691.313	1304872.525	1270130.505	1311071.818	
27.383	1027208.283	976729.596	2016801.212	2016801.212	968596.970	954182.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.391	1026967.071	976505.354	2016801.212	1693554.646	966101.111	952737.576	2006567.980	1825394.848	1664114.343	1873383.333	2016801.212	1558429.293	2016801.212	1757576.162	2016801.212	1932148.182	2016801.212	1928564.242	2016801.212	1958560.000	2016801.212	1838345.657	1992014.343	1959732.222	
27.398	1027608.485	977125.859	2016801.212	-735458.889	963008.384	951693.939	809699.293	-404731.717	-793799.192	-241627.172	2016801.212	-974796.061	2016801.212	-600258.384	1927113.939	24566.162	1518209.495	23091.212	1927902.020	205230.202	1563282.828	-373439.798	488531.313	207592.929	
27.406	1028201.111	977684.040	1999640.202	-1235018.990	963378.283	952346.465	-1018167.172	-1409000.202	-1137761.212	-1374426.667	2016801.212	-1134617.677	2016801.212	-1296712.020	1314712.222	-1363401.717	423314.747	-1363155.152	1318322.626	-1295774.949	552823.737	-1401199.495	-1243008.586	-1295112.121	
27.414	1028005.455	977457.778	2016801.212	1272669.394	966704.040	953861.717	1055867.576	1018201.717	1374309.394	1033574.646	2016801.212	1390028.889	2016801.212	1192809.091	1781059.596	992170.808	1610744.646	990066.566	1781832.929	1033859.697	1658274.646	1024245.051	988050.707	1033795.051	
27.422	1027470.303	976835.859	2016801.212	2016801.212	968655.152	954317.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.430	1027227.273	976577.273	2016801.212	1828302.323	966631.919	953059.697	2016801.212	1919255.556	1810186.667	1954407.475	2016801.212	1731405.556	2016801.212	1874847.172	2016801.212	1988457.879	2016801.212	1984817.374	2016801.212	2001697.879	2016801.212	1930152.828	2016801.212	2002833.535	
27.438	1027661.919	977053.737	2016801.212	-399864.242	963274.242	951772.121	1099865.556	-47920.404	-459121.414	138700.303	2016801.212	-667403.232	2016801.212	-251434.949	1971867.576	388464.242	1673581.919	386601.414	1973561.414	560343.535	1707411.515	-9589.394	829793.939	563834.949	
27.445	1028202.525	977622.727	2016763.737	-1411020.808	963071.313	952149.495	-990886.263	-1516347.576	-1335332.222	-1480854.747	2016801.212	-1344901.010	2016801.212	-1447306.162	1374014.646	-1432731.919	460165.960	-1432474.646	1384046.667	-1353757.475	585937.980	-1505484.444	-1257395.556	-1353774.343	
27.453	1028014.747	977482.121	2016801.212	993609.091	966222.828	953654.242	768401.212	703725.556	1117256.869	704957.475	2016801.212	1132230.000	2016801.212	903400.606	1699127.677	676042.828	1460249.293	674305.960	1702207.071	722123.737	1520832.020	716301.616	675891.616	718574.141	
27.461	1027430.808	976945.960	2016801.212	2016801.212	968695.859	954408.081	2011074.343	2012137.879	2016801.212	2013010.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2013782.929	2016801.212	2010178.788	2016801.212	2014721.717	2016801.212	2015337.677	2011964.545	2015363.333	
27.469	1027088.081	976639.495	2016801.212	1920995.152	967144.040	953334.747	2016801.212	1980396.162	1910767.879	1997819.596	2016801.212	1857661.717	2016801.212	1952307.071	2016801.212	2016801.212	2016801.212	2015384.545	2016801.212	2016801.212	2016801.212	1986085.051	2016801.212	2016801.212	
27.477	1027442.626	976983.535	2016801.212	-43501.818	963611.515	951865.657	1365792.121	326810.707	-100739.394	477007.778	2016801.212	-320554.444	2016801.212	106728.081	2003025.354	735431.717	1797550.808	733205.152	2003670.404	893348.384	1821321.515	347853.030	1129853.838	895342.323	
27.484	1028202.323	977698.990	2006512.222	-1520423.131	962991.010	952128.384	-870306.869	-1558350.909	-1468242.727	-1501174.949	2016801.212	-1493108.182	2016801.212	-1530510.909	1467672.424	-1425763.333	554090.909	-1425548.586	1474861.212	-1330017.071	673764.242	-1547130.303	-1193778.687	-1328726.566	
27.492	1028206.667	977699.394	2016801.212	674061.414	965910.000	953616.263	445132.525	345675.455	813466.970	389171.313	2016801.212	826424.747	2016801.212	579891.818	1623548.788	330451.414	1294199.798	329108.485	1626741.111	378312.727	1369518.384	367506.061	323268.586	378611.616	
27.500	1027607.576	977126.768	2016801.212	2007672.323	968692.222	954524.242	1981305.859	1979228.990	2016801.212	1983085.253	2016801.212	2016801.212	2016801.212	2004052.323	2016801.212	1979321.515	2016801.212	1975795.051	2016801.212	1982542.222	2016801.212	1983398.990	1975974.848	1983387.677	
27.508	1027151.717	976706.061	2016801.212	1978037.778	967585.354	953591.212	2016801.212	2005870.101	1974968.283	2016801.212	2016801.212	1942619.495	2016801.212	2000358.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
