C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
18.602	1031254.242	981273.535	2016801.212	2016801.212	969672.323	957250.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1011984.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1014105.455	2016801.212	2016801.212	2016801.212	2016801.212	
18.609	1032006.263	982030.101	2016801.212	2016801.212	970376.465	957993.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	177835.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	178004.040	2016801.212	2016801.212	2016801.212	2016801.212	
18.617	1031271.111	981348.283	2016801.212	2016801.212	969687.475	957353.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1671015.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1672708.788	2016801.212	2016801.212	2016801.212	2016801.212	
18.625	1030042.121	980126.566	2016801.212	2016801.212	968528.283	956177.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1892903.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1894462.222	2016801.212	2016801.212	2016801.212	2016801.212	
18.633	1030017.071	980091.414	2016801.212	2016801.212	968512.424	956121.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	825536.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	826814.646	2016801.212	2016801.212	2016801.212	2016801.212	
18.641	1031156.364	981200.404	2016801.212	2016801.212	969592.727	957183.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-610505.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-611234.444	2016801.212	2016801.212	2016801.212	2016801.212	
18.648	1032066.566	982103.838	2016801.212	2016801.212	970454.848	958062.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	306708.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	307244.949	2016801.212	2016801.212	2016801.212	2016801.212	
18.656	1031515.556	981598.283	2016801.212	2016801.212	969943.535	957622.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1731524.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1733421.111	2016801.212	2016801.212	2016801.212	2016801.212	
18.664	1030189.495	980289.798	2016801.212	2016801.212	968681.616	956358.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1971697.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1973268.586	2016801.212	2016801.212	2016801.212	2016801.212	
18.672	1030021.717	980093.838	2016801.212	2016801.212	968490.000	956105.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1226916.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1228647.172	2016801.212	2016801.212	2016801.212	2016801.212	
18.680	1030869.798	980901.818	2016801.212	2016801.212	969299.192	956847.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-112737.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-112654.747	2016801.212	2016801.212	2016801.212	2016801.212	
18.688	1031945.859	981963.030	2016801.212	2016801.212	970317.576	957928.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	492829.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	493614.141	2016801.212	2016801.212	2016801.212	2016801.212	
18.695	1031608.788	981672.323	2016801.212	2016801.212	970013.030	957694.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1794180.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1795875.455	2016801.212	2016801.212	2016801.212	2016801.212	
18.703	1030310.202	980417.677	2016801.212	2016801.212	968808.081	956481.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.711	1030108.485	980202.323	2016801.212	2016801.212	968612.626	956225.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1529723.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1531560.808	2016801.212	2016801.212	2016801.212	2016801.212	
18.719	1030890.303	980947.071	2016801.212	2016801.212	969338.889	956918.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	159674.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	160180.404	2016801.212	2016801.212	2016801.212	2016801.212	
18.727	1032091.111	982139.899	2016801.212	2016801.212	970488.283	958079.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	542321.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	543157.071	2016801.212	2016801.212	2016801.212	2016801.212	
18.734	1031863.939	981936.061	2016801.212	2016801.212	970273.333	957925.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1822692.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1824351.010	2016801.212	2016801.212	2016801.212	2016801.212	
18.742	1030441.212	980549.899	2016801.212	2016801.212	968925.859	956582.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.750	1030040.909	980135.657	2016801.212	2016801.212	968541.515	956164.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1793492.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1795243.636	2016801.212	2016801.212	2016801.212	2016801.212	
18.758	1030784.949	980858.586	2016801.212	2016801.212	969256.667	956851.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	529035.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	530043.030	2016801.212	2016801.212	2016801.212	2016801.212	
18.766	1032012.727	982070.000	2016801.212	2016801.212	970420.707	958023.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	523563.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	524393.838	2016801.212	2016801.212	2016801.212	2016801.212	
18.773	1031982.222	982067.071	2016801.212	2016801.212	970394.242	958049.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1806742.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1808389.899	2016801.212	2016801.212	2016801.212	2016801.212	
18.781	1030594.343	980707.172	2016801.212	2016801.212	969073.535	956738.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.789	1030040.707	980132.323	2016801.212	2016801.212	968540.505	956164.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1924237.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1925841.010	2016801.212	2016801.212	2016801.212	2016801.212	
18.797	1030582.828	980634.040	2016801.212	2016801.212	969041.010	956646.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	868710.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	870079.192	2016801.212	2016801.212	2016801.212	2016801.212	
18.805	1031784.343	981808.182	2016801.212	2016801.212	970171.919	957782.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	536669.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	537537.879	2016801.212	2016801.212	2016801.212	2016801.212	
18.813	1032024.040	982082.525	2016801.212	2016801.212	970417.879	958051.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1779111.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1780699.697	2016801.212	2016801.212	2016801.212	2016801.212	
18.820	1030779.192	980898.485	2016801.212	2016801.212	969257.879	956911.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.828	1030083.939	980196.465	2016801.212	2016801.212	968593.636	956223.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1991229.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1992737.273	2016801.212	2016801.212	2016801.212	2016801.212	
18.836	1030545.758	980621.010	2016801.212	2016801.212	969023.232	956631.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1153916.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1155485.657	2016801.212	2016801.212	2016801.212	2016801.212	
18.844	1031776.162	981813.030	2016801.212	2016801.212	970184.444	957787.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	563873.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	564807.374	2016801.212	2016801.212	2016801.212	2016801.212	
18.852	1032109.596	982152.424	2016801.212	2016801.212	970487.273	958113.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1739726.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1741244.141	2016801.212	2016801.212	2016801.212	2016801.212	
18.859	1031149.899	981241.111	2016801.212	2016801.212	969586.970	957237.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.867	1030394.343	980480.909	2016801.212	2016801.212	968882.121	956505.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.875	1030856.869	980913.131	2016801.212	2016801.212	969321.111	956911.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1389562.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1391246.061	2016801.212	2016801.212	2016801.212	2016801.212	
18.883	1032007.879	982030.505	2016801.212	2016801.212	970405.051	957984.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	639088.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	640192.828	2016801.212	2016801.212	2016801.212	2016801.212	
18.891	1032218.788	982265.455	2016801.212	2016801.212	970591.414	958227.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1711730.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1713360.808	2016801.212	2016801.212	2016801.212	2016801.212	
18.898	1031096.263	981212.020	2016801.212	2016801.212	969540.606	957210.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.906	1030067.374	980192.626	2016801.212	2016801.212	968594.141	956220.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.914	1030373.434	980465.758	2016801.212	2016801.212	968881.919	956481.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1565969.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1567610.606	2016801.212	2016801.212	2016801.212	2016801.212	
18.922	1031536.263	981590.404	2016801.212	2016801.212	969966.566	957486.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	682314.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	683483.838	2016801.212	2016801.212	2016801.212	2016801.212	
18.930	1032277.879	982347.677	2016801.212	2016801.212	970671.919	958211.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1645106.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1646710.505	2016801.212	2016801.212	2016801.212	2016801.212	
18.938	1031272.222	981387.273	2016801.212	2016801.212	969709.798	957354.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.945	1030075.051	980177.071	2016801.212	2016801.212	968572.727	956212.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.953	1030396.970	980471.818	2016801.212	2016801.212	968895.354	956479.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1712589.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1714148.384	2016801.212	2016801.212	2016801.212	2016801.212	
18.961	1031605.253	981652.424	2016801.212	2016801.212	970055.051	957612.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	763395.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	764650.000	2016801.212	2016801.212	2016801.212	2016801.212	
18.969	1032505.758	982559.899	2016801.212	2016801.212	970905.152	958536.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1566044.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1567663.232	2016801.212	2016801.212	2016801.212	2016801.212	
18.977	1031692.020	981803.636	2016801.212	2016801.212	970128.586	957765.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.984	1030441.717	980570.303	2016801.212	2016801.212	968947.475	956524.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
18.992	1030461.414	980560.505	2016801.212	2016801.212	968971.111	956565.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1806932.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1808452.424	2016801.212	2016801.212	2016801.212	2016801.212	
19.000	1031464.848	981527.374	2016801.212	2016801.212	969926.667	957446.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	802199.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	803474.040	2016801.212	2016801.212	2016801.212	2016801.212	
19.008	1032454.141	982507.475	2016801.212	2016801.212	970853.434	958366.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1437495.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1439104.747	2016801.212	2016801.212	2016801.212	2016801.212	
19.016	1031722.525	981811.515	2016801.212	2016801.212	970143.333	957722.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.023	1030323.636	980428.283	2016801.212	2016801.212	968818.384	956458.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.031	1030248.889	980328.990	2016801.212	2016801.212	968755.455	956362.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1863021.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1864567.273	2016801.212	2016801.212	2016801.212	2016801.212	
19.039	1031197.980	981236.465	2016801.212	2016801.212	969660.808	957222.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	816901.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	818180.505	2016801.212	2016801.212	2016801.212	2016801.212	
19.047	1032343.232	982378.687	2016801.212	2016801.212	970736.162	958344.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1277846.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1279380.303	2016801.212	2016801.212	2016801.212	2016801.212	
19.055	1031896.869	981984.141	2016801.212	2016801.212	970311.313	957982.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2000219.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2001686.263	2016801.212	2016801.212	2016801.212	2016801.212	
19.063	1030521.212	980640.101	2016801.212	2016801.212	969013.838	956673.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.070	1030361.818	980454.444	2016801.212	2016801.212	968877.778	956482.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1906358.687	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1907935.657	2016801.212	2016801.212	2016801.212	2016801.212	
19.078	1031228.081	981284.141	2016801.212	2016801.212	969705.960	957241.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	866581.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	867928.990	2016801.212	2016801.212	2016801.212	2016801.212	
19.086	1032321.919	982344.040	2016801.212	2016801.212	970729.192	958316.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1109104.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1110529.899	2016801.212	2016801.212	2016801.212	2016801.212	
19.094	1031961.313	981987.071	2016801.212	2016801.212	970364.747	957958.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1971184.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1972680.303	2016801.212	2016801.212	2016801.212	2016801.212	
19.102	1030580.404	980656.364	2016801.212	2016801.212	969054.545	956536.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.109	1030218.788	980297.980	2016801.212	2016801.212	968719.394	956103.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1933003.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1934548.687	2016801.212	2016801.212	2016801.212	2016801.212	
19.117	1030890.303	980922.727	2016801.212	2016801.212	969351.919	956681.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	931863.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	933254.242	2016801.212	2016801.212	2016801.212	2016801.212	
19.125	1032079.596	982076.667	2016801.212	2016801.212	970461.111	957804.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	931410.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	932727.980	2016801.212	2016801.212	2016801.212	2016801.212	
19.133	1031985.758	982034.848	2016801.212	2016801.212	970356.566	957771.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1919881.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1921435.354	2016801.212	2016801.212	2016801.212	2016801.212	
19.141	1030636.162	980732.323	2016801.212	2016801.212	969079.293	956503.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.148	1030118.586	980192.626	2016801.212	2016801.212	968607.374	955964.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1942092.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1943663.535	2016801.212	2016801.212	2016801.212	2016801.212	
19.156	1030762.828	980813.131	2016801.212	2016801.212	969225.152	956533.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	909674.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	911047.677	2016801.212	2016801.212	2016801.212	2016801.212	
19.164	1031954.747	981977.374	2016801.212	2016801.212	970347.374	957675.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	626988.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	627992.323	2016801.212	2016801.212	2016801.212	2016801.212	
19.172	1032117.980	982172.424	2016801.212	2016801.212	970495.253	957905.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1801674.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1803294.747	2016801.212	2016801.212	2016801.212	2016801.212	
19.180	1030878.687	980995.859	2016801.212	2016801.212	969327.576	956767.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.188	1030199.091	980302.020	2016801.212	2016801.212	968695.354	956066.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1941819.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1943386.364	2016801.212	2016801.212	2016801.212	2016801.212	
19.195	1030715.455	980773.737	2016801.212	2016801.212	969196.566	956519.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	906863.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	908231.313	2016801.212	2016801.212	2016801.212	2016801.212	
19.203	1031884.141	981898.081	2016801.212	2016801.212	970288.485	957616.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	302358.788	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	302958.384	2016801.212	2016801.212	2016801.212	2016801.212	
19.211	1032193.939	982230.606	2016801.212	2016801.212	970568.586	958036.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1596871.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1598463.838	2016801.212	2016801.212	2016801.212	2016801.212	
19.219	1031061.919	981161.212	2016801.212	2016801.212	969509.798	957018.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
19.227	1030265.960	980370.101	2016801.212	2016801.212	968770.303	956134.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1931627.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1933216.566	2016801.212	2016801.212	2016801.212	2016801.212	
19.234	1030673.636	980734.040	2016801.212	2016801.212	969166.263	956506.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	874159.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	875511.111	2016801.212	2016801.212	2016801.212	2016801.212	
19.242	1031905.253	981947.172	2016801.212	2016801.212	970327.677	957710.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-49327.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-49224.141	2016801.212	2016801.212	2016801.212	2016801.212	
19.250	1032438.182	982503.636	2016801.212	2016801.212	970833.939	958295.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1281220.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1282762.828	2016801.212	2016801.212	2016801.212	2016801.212	
19.258	1031373.434	981480.000	2016801.212	2016801.212	969823.838	957392.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2001154.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2002629.899	2016801.212	2016801.212	2016801.212	2016801.212	
19.266	1030279.899	980396.061	2016801.212	2016801.212	968800.909	956411.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1906518.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1908116.263	2016801.212	2016801.212	2016801.212	2016801.212	
19.273	1030522.222	980602.323	2016801.212	2016801.212	969030.000	956615.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	804974.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	806258.889	2016801.212	2016801.212	2016801.212	2016801.212	
19.281	1031816.768	981856.465	2016801.212	2016801.212	970255.051	957849.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-360510.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-360881.515	2016801.212	2016801.212	2016801.212	2016801.212	
19.289	1032428.586	982486.364	2016801.212	2016801.212	970819.091	958461.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	910367.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	911651.515	2016801.212	2016801.212	2016801.212	2016801.212	
19.297	1031547.273	981664.444	2016801.212	2016801.212	969993.535	957673.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1934364.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1936003.131	2016801.212	2016801.212	2016801.212	2016801.212	
19.305	1030360.707	980487.677	2016801.212	2016801.212	968878.990	956519.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1896750.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1898329.596	2016801.212	2016801.212	2016801.212	2016801.212	
19.313	1030471.212	980577.273	2016801.212	2016801.212	968976.162	956599.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	784246.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	785498.788	2016801.212	2016801.212	2016801.212	2016801.212	
19.320	1031685.556	981738.889	2016801.212	2016801.212	970124.343	957715.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-587502.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-588214.343	2016801.212	2016801.212	2016801.212	2016801.212	
19.328	1032378.889	982420.000	2016801.212	2016801.212	970770.505	958398.788	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	494233.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	495033.434	2016801.212	2016801.212	2016801.212	2016801.212	
19.336	1031654.242	981757.980	2016801.212	2016801.212	970099.091	957788.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1776303.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1778095.354	2016801.212	2016801.212	2016801.212	2016801.212	
